"B_EMAIL","B_TELEFON","B_GEBDATUM","FLAG_LRIDENTISCH","FLAG_NEWSLETTER","Z_METHODE","Z_CARD_ART","Z_CARD_VALID","Z_LAST_NAME","WERT_BEST","TAG_BEST","TIME_BEST","ANZ_BEST","ANUMMER_01","ANUMMER_02","ANUMMER_03","ANUMMER_04","ANUMMER_05","ANUMMER_06","ANUMMER_07","ANUMMER_08","ANUMMER_09","ANUMMER_10","CHK_LADR","CHK_RADR","CHK_KTO","CHK_CARD","CHK_COOKIE","CHK_IP","FAIL_LPLZ","FAIL_LORT","FAIL_LPLZORTMATCH","FAIL_RPLZ","FAIL_RORT","FAIL_RPLZORTMATCH","SESSION_TIME","NEUKUNDE","ANZ_BEST_GES","WERT_BEST_GES","DATUM_LBEST","MAHN_AKT","MAHN_HOECHST","﻿BESTELLIDENT","Prediction (TARGET_BETRUG)"
"nein","ja","1985-09-04 00:00:00.000","ja","nein","Kreditkarte","Eurocard",8.2007,"ja","41","So","1899-12-30 16:55:00.000",1,503776,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"73,79","2001-02-24 00:00:00.000",0,0,208,"nein"
"ja","nein","1979-01-25 00:00:00.000","ja","nein","Rechnung",,5.2005,,"61,89","Di","1899-12-30 11:17:00.000",2,502845,"206255","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"ja",0,"0","1899-12-30 00:00:00.000",0,0,210,"nein"
"nein","nein","1899-12-30 00:00:00.000","ja","nein","Lastschrift",,12.2007,"ja","68,4","Mi","1899-12-30 16:26:00.000",1,205958,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein",16,"nein",1,"55,37","2001-08-05 00:00:00.000",0,0,214,"nein"
"ja","nein","1964-09-18 00:00:00.000","nein","nein","Kreditkarte","Eurocard",4.2005,"ja","120,8","Mi","1899-12-30 02:01:00.000",3,208801,"400578","201216","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,216,"nein"
"ja","nein","1975-05-27 00:00:00.000","ja","nein","Rechnung",,8.2007,,"9,8","Sa","1899-12-30 12:35:00.000",1,201373,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"12,92","2003-04-26 00:00:00.000",2,2,221,"nein"
"ja","nein","1964-02-05 00:00:00.000","ja","nein","Rechnung",,4.2005,,"12,6","Mo","1899-12-30 14:50:00.000",1,208499,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,223,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,2.2005,,"42,8","So","1899-12-30 08:30:00.000",1,402634,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,224,"ja"
"nein","nein","1966-04-22 00:00:00.000","ja","nein","Rechnung",,7.2005,,"39,5","So","1899-12-30 12:59:00.000",1,600476,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,226,"ja"
"ja","ja","1969-12-08 00:00:00.000","nein","nein","Kreditkarte","Eurocard",2.2005,"ja","18","Di","1899-12-30 04:46:00.000",1,400925,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,227,"nein"
"ja","nein","1962-11-27 00:00:00.000","ja","nein","Rechnung",,6.2007,,"37","Do","1899-12-30 09:31:00.000",1,603136,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"68,42","2002-02-14 00:00:00.000",0,0,234,"nein"
"ja","ja","1979-07-02 00:00:00.000","nein","nein","Lastschrift",,5.2006,"ja","6,5","Fr","1899-12-30 23:35:00.000",1,202681,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"68,06","2004-05-08 00:00:00.000",0,0,235,"nein"
"ja","nein","1985-06-01 00:00:00.000","ja","nein","Rechnung",,9.2006,,"57,8","Do","1899-12-30 17:30:00.000",1,309006,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,239,"ja"
"ja","nein","1950-05-20 00:00:00.000","ja","nein","Rechnung",,10.2006,,"9,8","Mi","1899-12-30 13:50:00.000",1,206821,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"11,04","2001-01-02 00:00:00.000",0,0,240,"nein"
"nein","nein","1978-08-06 00:00:00.000","ja","nein","Rechnung",,7.2005,,"34,5","Sa","1899-12-30 08:30:00.000",1,504935,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"18,1","2001-11-08 00:00:00.000",0,0,241,"nein"
"ja","nein","1964-08-15 00:00:00.000","nein","nein","Kreditkarte","Eurocard",8.2007,"ja","33,99","Fr","1899-12-30 12:47:00.000",2,408126,"303397","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",2,"12,6","2002-06-28 00:00:00.000",0,2,249,"nein"
"ja","nein","1975-03-26 00:00:00.000","nein","nein","Lastschrift",,12.2007,"ja","10,8","Mo","1899-12-30 10:36:00.000",1,202496,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,251,"ja"
"ja","nein","1961-08-28 00:00:00.000","ja","nein","Rechnung",,10.2007,,"6,5","Do","1899-12-30 12:28:00.000",1,107300,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,257,"ja"
"ja","nein","1977-11-27 00:00:00.000","nein","nein","Kreditkarte","Amex",8.2005,"ja","18","Do","1899-12-30 04:15:00.000",1,401856,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"7,97","2002-10-31 00:00:00.000",0,0,258,"nein"
"ja","ja","1961-01-22 00:00:00.000","nein","nein","Kreditkarte","Eurocard",4.2007,"ja","52","Mi","1899-12-30 09:41:00.000",1,104522,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,259,"nein"
"ja","ja","1980-01-21 00:00:00.000","ja","nein","Rechnung",,10.2005,,"30,59","Di","1899-12-30 13:41:00.000",2,407193,"202448","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",3,"526,83","2003-05-16 00:00:00.000",1,1,262,"nein"
"ja","nein","1969-04-03 00:00:00.000","nein","nein","Kreditkarte","Visa",7.2006,"ja","10,8","Sa","1899-12-30 11:06:00.000",1,202496,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,264,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,9.2005,,"17,5","Mi","1899-12-30 06:16:00.000",1,607046,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"nein",1,"30,98","2003-01-21 00:00:00.000",1,1,271,"ja"
"nein","nein","1961-09-24 00:00:00.000","nein","nein","Kreditkarte","Eurocard",7.2007,"ja","26","So","1899-12-30 00:43:00.000",1,106398,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein",11,"nein",1,"113,37","2001-04-30 00:00:00.000",0,1,272,"nein"
"ja","nein","1975-01-24 00:00:00.000","ja","nein","Kreditkarte","Eurocard",12.2006,"ja","8,5","Sa","1899-12-30 08:53:00.000",1,205431,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"ja",0,"0","1899-12-30 00:00:00.000",0,0,273,"nein"
"ja","nein","1981-03-17 00:00:00.000","ja","nein","Kreditkarte","Eurocard",9.2005,"ja","98,19","Fr","1899-12-30 01:24:00.000",5,102448,"208609","403776","200925","302677","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,276,"nein"
"ja","nein","1979-01-04 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",5.2006,"ja","5,2","Fr","1899-12-30 08:49:00.000",1,202062,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"19,96","2001-10-04 00:00:00.000",0,0,277,"nein"
"ja","nein","1979-03-22 00:00:00.000","ja","nein","Rechnung",,10.2007,,"43,99","Mo","1899-12-30 14:40:00.000",2,404077,"204645","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,279,"ja"
"nein","nein","1974-08-26 00:00:00.000","nein","nein","Kreditkarte","Eurocard",10.2006,"ja","29,99","Sa","1899-12-30 03:11:00.000",1,606858,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,283,"ja"
"ja","nein","1963-08-26 00:00:00.000","nein","nein","Kreditkarte","Visa",11.2006,"ja","19,99","So","1899-12-30 16:25:00.000",1,104485,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",18,"ja",0,"0","1899-12-30 00:00:00.000",0,0,284,"ja"
"ja","nein","1975-11-22 00:00:00.000","ja","nein","Rechnung",,5.2007,,"12,6","Mo","1899-12-30 08:53:00.000",1,405540,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"58,57","2001-03-01 00:00:00.000",0,0,291,"nein"
"ja","nein","1981-07-24 00:00:00.000","ja","nein","Rechnung",,1.2007,,"37","Di","1899-12-30 10:27:00.000",1,600925,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,294,"nein"
"ja","nein","1983-12-08 00:00:00.000","ja","nein","Lastschrift",,7.2007,"ja","64,5","Sa","1899-12-30 15:12:00.000",1,608801,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja",10,"nein",2,"13,58","2004-02-28 00:00:00.000",0,0,295,"nein"
"nein","nein","1957-09-02 00:00:00.000","ja","nein","Rechnung",,5.2005,,"8,5","Do","1899-12-30 12:10:00.000",1,508997,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",3,"104,13","2003-09-18 00:00:00.000",0,0,296,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,4.2007,,"73,49","Mo","1899-12-30 00:23:00.000",2,401373,"309102","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",1,"55,16","2003-06-16 00:00:00.000",3,3,298,"nein"
"ja","ja","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Eurocard",2.2006,"ja","37","Fr","1899-12-30 07:18:00.000",1,600925,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"24,19","2004-06-15 00:00:00.000",0,0,299,"nein"
"ja","nein","1976-08-12 00:00:00.000","nein","nein","Lastschrift",,1.2005,"ja","54,5","Fr","1899-12-30 17:46:00.000",1,208777,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,300,"nein"
"ja","ja","1958-08-10 00:00:00.000","ja","nein","Rechnung",,4.2005,,"62","Sa","1899-12-30 00:30:00.000",1,106284,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,304,"nein"
"ja","nein","1974-05-16 00:00:00.000","ja","nein","Kreditkarte","Eurocard",9.2005,"ja","29,99","Mi","1899-12-30 07:26:00.000",1,406005,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,310,"nein"
"ja","nein","1976-11-20 00:00:00.000","ja","nein","Rechnung",,5.2006,,"41,5","Do","1899-12-30 18:14:00.000",2,407255,"204723","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,311,"ja"
"ja","nein","1952-03-06 00:00:00.000","ja","nein","Rechnung",,7.2006,,"41","Sa","1899-12-30 00:05:00.000",1,300767,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"ja",0,"0","1899-12-30 00:00:00.000",0,0,313,"ja"
"ja","nein","1967-09-08 00:00:00.000","ja","nein","Rechnung",,7.2007,,"12,6","So","1899-12-30 23:53:00.000",1,204522,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",16,"nein",2,"40,2","2001-08-21 00:00:00.000",0,0,314,"nein"
"ja","nein","1958-11-27 00:00:00.000","nein","nein","Kreditkarte","Eurocard",7.2007,"ja","14,5","Mo","1899-12-30 00:00:00.000",1,402062,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,319,"nein"
"nein","nein","1961-01-30 00:00:00.000","nein","nein","Lastschrift",,2.2005,"ja","29,5","Sa","1899-12-30 12:05:00.000",1,104792,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,323,"ja"
"ja","nein","1964-08-16 00:00:00.000","nein","nein","Kreditkarte","Eurocard",3.2006,"ja","62","So","1899-12-30 05:18:00.000",1,108889,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,325,"nein"
"ja","nein","1965-08-08 00:00:00.000","ja","nein","Rechnung",,9.2005,,"32,8","Fr","1899-12-30 19:35:00.000",1,409736,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,326,"ja"
"ja","nein","1958-04-28 00:00:00.000","ja","nein","Kreditkarte","Visa",12.2005,"ja","72,5","Mi","1899-12-30 14:10:00.000",2,407387,"406398","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,331,"ja"
"ja","nein","1983-03-25 00:00:00.000","nein","nein","Kreditkarte","Eurocard",2.2007,"ja","62","So","1899-12-30 19:27:00.000",1,404723,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein",8,"nein",1,"36,61","2002-05-27 00:00:00.000",0,1,335,"nein"
"ja","nein","1981-02-14 00:00:00.000","ja","nein","Rechnung",,7.2005,,"47,9","Mi","1899-12-30 00:00:00.000",2,409015,"502677","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,341,"ja"
"ja","nein","1973-09-11 00:00:00.000","ja","nein","Rechnung",,7.2005,,"68,4","Sa","1899-12-30 06:40:00.000",1,401796,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",15,"nein",1,"17,09","2002-02-15 00:00:00.000",0,0,344,"nein"
"ja","nein","1986-01-15 00:00:00.000","ja","nein","Rechnung",,10.2005,,"30,4","Fr","1899-12-30 14:13:00.000",2,101796,"405540","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"19,15","2003-05-16 00:00:00.000",0,0,349,"nein"
"ja","nein","1954-10-27 00:00:00.000","ja","nein","Rechnung",,5.2007,,"32,8","Fr","1899-12-30 13:44:00.000",1,507046,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"30,78","2001-06-19 00:00:00.000",0,0,350,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",5.2006,"nein","23,5","Di","1899-12-30 16:23:00.000",1,204242,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",2,"31,74","2004-08-24 00:00:00.000",0,0,351,"nein"
"ja","ja","1984-09-04 00:00:00.000","ja","nein","Kreditkarte","Eurocard",9.2007,"ja","12,6","So","1899-12-30 17:09:00.000",1,201619,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,352,"nein"
"ja","nein","1973-07-11 00:00:00.000","nein","nein","Kreditkarte","Visa",7.2007,"ja","9,99","So","1899-12-30 14:14:00.000",1,102697,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",1,"38,46","2004-05-11 00:00:00.000",0,0,354,"nein"
"ja","nein","1966-04-25 00:00:00.000","nein","nein","Kreditkarte","Eurocard",6.2006,"ja","19,99","Sa","1899-12-30 21:08:00.000",1,203639,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"nein",1,"8,96","2000-12-24 00:00:00.000",0,0,357,"nein"
"ja","ja","1899-12-30 00:00:00.000","ja","nein","Rechnung",,4.2007,,"17,5","Fr","1899-12-30 16:31:00.000",1,102448,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"18,34","2003-07-31 00:00:00.000",0,0,358,"nein"
"nein","nein","1979-03-21 00:00:00.000","ja","nein","Rechnung",,6.2006,,"37","Sa","1899-12-30 12:25:00.000",1,403533,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,359,"ja"
"ja","nein","1976-04-08 00:00:00.000","nein","nein","Kreditkarte","Eurocard",12.2007,"ja","41","Di","1899-12-30 15:53:00.000",1,309500,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,360,"nein"
"ja","nein","1963-12-23 00:00:00.000","nein","nein","Lastschrift",,5.2007,"ja","10,8","So","1899-12-30 07:51:00.000",1,508889,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,366,"ja"
"ja","nein","1970-11-24 00:00:00.000","nein","ja","Lastschrift",,1.2007,"ja","142,1","Fr","1899-12-30 18:44:00.000",4,109670,"409736","506590","102845","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,368,"nein"
"ja","nein","1965-11-17 00:00:00.000","ja","nein","Kreditkarte","Eurocard",1.2006,"ja","12,6","Sa","1899-12-30 12:40:00.000",1,205874,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,370,"nein"
"ja","nein","1953-01-18 00:00:00.000","nein","nein","Kreditkarte","Visa",1.2006,"ja","29,99","Sa","1899-12-30 14:30:00.000",1,305685,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",2,"90,98","2002-07-29 00:00:00.000",0,1,373,"nein"
"ja","nein","1984-12-30 00:00:00.000","nein","nein","Kreditkarte","Visa",4.2006,"ja","43,5","Fr","1899-12-30 08:58:00.000",1,403203,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,379,"nein"
"nein","nein","1966-09-08 00:00:00.000","nein","nein","Kreditkarte","Eurocard",7.2006,"ja","39,5","Sa","1899-12-30 11:17:00.000",1,600476,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"77,34","2003-12-22 00:00:00.000",0,0,380,"nein"
"ja","nein","1969-01-21 00:00:00.000","ja","nein","Rechnung",,2.2006,,"41","Do","1899-12-30 06:02:00.000",1,407022,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,381,"nein"
